Actual_Yield,Predicted_Yield
0.0,1.4340000000000002
8411.55,6667.973100000004
27.1469,41.306591999999945
29.5,38.790718
85.4,70.72949999999999
42.03,40.974810000000005
352.0,294.41325000000006
140.39,134.30635999999998
528.335,836.4306200000003
97.4519,90.01269199999999
0.0,1.0525360000000001
131.15,72.07149999999999
54.9461,74.63246400000003
147.58,119.9183
11.7228,24.823121000000018
12.2,13.237000000000009
320.42,451.46903600000013
88.38,83.51219999999991
56.1,35.05274500000001
92.571,59.71559000000001
0.3165,217.82177699999997
0.0,0.0
54.9333,53.637590999999986
12.26,22.92799999999998
55.34,38.06564999999999
2507.41,1627.8806480000007
136.375,85.347375
427.0,397.0489999999998
0.0,18.749930000000003
90.9583,67.07250700000003
46.48,45.4101
0.0,0.0
10.8,10.986052000000006
890.625,987.4210299999997
170.7,177.7822
0.0,33.83700299999999
3.9,4.853
81.83,91.67220000000003
53.62,88.66700999999998
21.0,25.708132999999997
234.605,192.038651
7.75,8.457914
169.055,124.238002
24.0,6.71
16.5,14.325500000000007
13.5514,16.466128999999995
336.5019999999999,379.34668000000005
228.0,204.93
1018.28,656.1207659999995
0.0,142.21857600000004
479.0,491.92847
19.4,26.59320299999998
439.992,454.95599999999945
62.8333,65.05317399999997
0.0,0.0
1564.3,1531.7393999999997
37.529,36.09193
2764.64,2709.206700000002
67.0,57.47
179.625,135.08874999999986
0.0,472.4742449999997
171.96,138.00384999999997
0.2917,0.8258510000000004
100.97,144.33609999999996
1.1667,1.6712559999999999
413.795,267.811048
227.122,915.1828000000003
2.6667,2.1891450000000017
2.77,2.7663000000000006
278.0,232.08450000000002
81.5002,102.07672500000002
0.0,0.0
133.4,125.50289100000009
295.473,485.419094
5.7083,2.6458289999999995
38.68,61.7611
94.55,101.382
458.049,370.39720000000017
2.7917,15.466253
61.8833,62.56301899999997
81.1,94.77389999999997
160.5,194.907
6.18,6.852900000000001
56.1276,60.51424099999994
138.9,133.2591000000001
0.0,523.8841099999997
72.5,54.762598
128.47,249.4899209999997
136.22,135.6807
7.63,10.529017000000005
426.066,697.32501
1.9,4.2125
0.0,60.85734
71.0,61.35
189.72,135.13555000000008
50.4,85.36775000000006
2284.0,4005.0513699999997
37.2351,13.360278999999993
26.8,44.10065
171.0,198.87760000000003
3.5,4.067081
945.822,846.0985299999998
198.0,201.50400000000002
292.496,258.96946899999995
440.284,301.42328599999996
58.464,110.99731099999997
12.54,13.116999999999997
121.154,119.55789300000006
68.6489,126.80825600000001
175.28099999999995,154.09476700000008
640.805,367.78940999999986
4509.4,2853.196
138.95,104.70074999999997
19.51,22.85064999999999
929.63,930.6542000000009
53.9,82.687652
8.08,8.291800000000004
33.55,29.676500000000022
597.67,342.39047999999997
5.8,7.081100000000004
238.043,155.38951000000003
1423.48,1424.9648000000002
73.04,92.07569999999998
48.8,120.10900000000001
26.915,35.861735000000024
96.25,108.66033999999999
8.7921,47.711957999999996
73.304,135.13778800000003
354.112,428.8929290000001
26.256,23.81150000000001
323.902,414.81206000000003
449.28,393.80344999999966
13.2,16.39531799999999
5.165,7.956135999999997
93.2669,82.66195399999995
720.069,639.8914499999997
236.731,47.87712199999997
672.378,609.2056899999994
30.8734,38.69710200000002
226.6,68.22591000000003
300.8,585.3674599999998
28.7385,10.834992
1383.69,1096.8169200000004
12.6478,16.594300999999994
62.58,61.95380000000001
0.0,0.819072
76.25,137.40250000000006
0.0,203.80349600000005
21.9167,21.832509
56.3942,48.59735300000001
19.77,26.170949999999994
3666.29,4564.699400000001
183.143,161.04655999999997
532.625,574.5193900000002
1007.26,510.424094
0.5866,8.00492399999999
29.16,33.86957500000001
146.4,240.43149999999997
97.84,99.68809999999998
0.0,24.362854999999996
120.6,111.03212300000003
13.53,15.769174999999997
704.55,508.74000000000024
78.44,99.8454000000001
0.0,4.293285999999999
2392.75,1021.560469
1652.56,1047.399262
49.98,38.39802600000001
500.0,533.59281
464.314,1363.4840900000002
1204.04,860.8085000000002
217.486,521.1547200000001
315.9,312.61976000000016
16.901,39.58846999999999
77.39,73.03469999999999
83.05,92.73579999999997
102.66,104.50820000000009
888.75,902.1308099999993
38.8275,42.18891500000002
4000.0,3127.2627240000006
0.0,0.5
174.24,335.8844
20.81,22.957050000000013
87.9298,82.64440700000004
31.49,25.1828
593.87,580.1242199999998
7.25,8.710062
4538.0,4193.5069
61.17,71.82759999999999
108.8,119.31683499999994
358.199,479.62354400000027
16.2836,16.994045
149.0,185.37
0.4068,0.4333610000000002
726.562,524.0624800000002
1.6,5.914950000000005
4726.56,4340.664680000001
257.812,443.78957499999984
5.5833,7.588753
44.48,14.085325000000001
7.25,7.065432999999997
89.51,69.90130000000002
125.178,125.19162999999999
0.3333,0.36962600000000007
863.422,969.6156400000004
62.35,61.649663000000004
391.812,353.630861
205.013,201.76798800000003
842.329,869.6373799999992
3.5909,5.282613999999998
101.3,88.28499999999998
102.667,78.56245799999996
100.09,87.95254399999996
188.543,407.27270999999996
2472.0,3908.88
271.0,265.69352
134.0,130.461464
0.0,974.4652229999998
157.142,143.35292800000002
4.66,7.148767000000001
77.3024,127.18910400000004
5.9,19.16410000000002
77.8121,87.85352100000004
296.548,264.0026879999998
0.0,18.97099999999999
1.81,1.9514099999999983
256.443,532.2518590000001
4122.88,3808.6358600000003
36.6,34.04783999999996
1106.55,503.48520299999996
300.0,389.47478999999987
88.9644,85.97256499999995
199.92,48.00170699999996
45.8333,49.96103900000002
1921.7,1763.0387199999989
564.0319999999998,544.27993
26.81,19.245700000000003
481.497,527.8975699999997
14.35,14.32499999999999
57.95,59.840999999999966
52.725,140.19137033333337
78.17,81.58890000000001
461.575,479.0694999999999
51.4867,55.515923
12.23,12.252399999999989
0.0,2.8735380000000004
18.2935,16.85842399999999
108.209,449.64225599999986
6.73,13.351202000000008
738.0,710.0
577.125,510.3018099999999
0.0,0.12
3435.26,3258.2897999999973
4.0817,5.32195
233.84,211.72399999999982
31.1241,28.593050000000016
0.0,40.198999999999984
53.9133,35.468733
78.093,54.77429999999993
103.0,111.02560000000001
0.0,12.89434
39.841,41.21742599999995
346.057,237.95964000000012
27.1,14.886637499999992
1906.25,1927.822025
242.475,190.7916200000002
20.0,19.08
77.3024,87.00518799999996
39.11,63.09230000000003
150.14,162.73644000000004
0.0,0.0
324.226,313.08330199999983
276.0,200.7776
2515.8,1211.7252299999993
3.775,19.331188333333337
3.263,7.233760000000002
1585.57,1806.4023000000004
208.531,129.09617599999993
2145.5,2111.2458099999976
18.3,51.02650000000005
120.4,145.84450000000004
3.375,3.5471009999999974
8.5,18.758331000000002
18.7,39.918384999999994
86.45,655.4193799999999
24.616,36.487156000000006
343.0,387.25
1.915,5.785074999999999
177.53900000000004,155.37887999999995
21.875,24.89625000000001
10.125,43.74425
262.46,284.04549999999995
42.3432,36.140312999999985
0.0,0.0
0.0,7.5864
0.0,3.9514709999999997
0.75,1.0379240000000003
3.7,6.056570999999998
230.364,240.96274199999993
107.774,81.089585
146.0,123.33
40.6196,44.793062000000006
1282.8,1059.2559300000005
0.0,0.0
1570.2,1217.4898000000007
25.3,43.528999999999996
1643.61,1660.0904999999984
24.7401,15.225159999999995
83.37,98.89499999999994
184.459,125.7834269999999
36.5139,31.088283000000025
210.873,419.0744900000002
34.235,26.830075
20.3543,19.761933000000003
79.325,56.85532999999999
768.6,483.7330500000002
0.9847,37.320798
0.0,0.20944700000000005
164.94,164.47449999999998
123.0,158.96
28.3333,27.995831999999982
35.75,43.01361599999999
0.0,1.5971000000000002
33.9792,203.27349300000012
2953.12,2768.7692000000006
41.4,92.92650000000005
202.31,297.7690299999999
42.0608,34.00693700000004
21.0,20.815624999999997
85.65,93.54084000000006
49.5493,93.03370100000001
0.0,13.316749999999999
474.1,239.85480000000004
243.21,274.043985
89.56,91.32574999999999
0.0,0.0
191.0,127.86174999999999
20.515,14.155338000000006
23.25,28.661999999999992
623.965,887.3131999999991
387.25,259.4129499999999
6.36,21.149351999999993
15.0,19.27975
337.68300000000005,340.6376700000004
468.54,515.0672999999998
592.762,615.5065500000002
509.0,571.08
79.2183,39.427846
15.071,6.924740000000001
43.0,39.23
88.78,85.43920000000006
1.5633,10.479051000000002
814.573,752.5368879999997
535.0,494.61954999999995
1965.39,2806.13701
4.5719,13.698181
350.24300000000005,532.0750600000001
0.0,0.0
356.425,258.43500000000006
195.75,102.957591
38.4667,32.90151
5.71,5.579300000000004
0.7917,331.44035599999995
41.8153,53.534555
165.13,142.15370000000001
29.4257,496.77865499999973
113.3,105.76176100000004
259.25,237.44250000000008
410.3,418.624
116.361,98.53694400000008
166.593,429.71934100000016
41.58,43.4211
245.722,255.56557300000034
0.5,0.6970829999999999
1200.98,1357.6987599999995
88.3333,91.290862
49.3023,32.15503300000001
2228.77,2821.8823200000024
77.125,75.91874100000001
344.159,263.65023099999985
474.704,339.25391599999995
0.0,498.5664399999998
132.51,274.05018
4.3,4.131900000000004
34.8168,44.119577
47.7115,52.83741999999994
124.0,635.9857999999999
2903.92,1900.0759530000007
635.156,408.14315299999987
1034.73,1104.0178800000003
19.59,27.207010000000004
876.1,998.594
697.113,697.4773200000004
506.691,489.3630400000001
2.25,7.068400000000005
73.5,79.70186600000002
14.6536,17.613571
8.285,10.602780000000006
14.9823,48.681461
0.0,139.8386650000001
183.281,161.1983700000001
3960.73,2779.6914999999985
0.42,9.200885999999999
160.974,67.34665000000003
177.0,131.9615
24.4,5.215500000000002
69.29,53.38369999999997
3.9062,1.3281079999999996
19.26,15.976999999999997
181.56,179.01549999999992
192.25,219.16049999999998
65.51,77.82030000000005
347.913,405.45492999999993
45.0,43.641819
6.5,12.393374999999999
975.734,771.7987499999996
72.54899999999998,73.60674100000003
72.0,70.8525
15.69,16.943499999999993
165.451,72.35294900000002
0.0,39.131212
200.0,154.885244
1096.23,1081.9337300000004
804.96,579.9656729999996
57.273,63.41661999999993
53.0733,45.525202
2.9307,4.278824000000002
3.5075,10.327124999999999
13.9275,5.658125
345.872,233.5753759999999
1431.99,1242.4748000000002
570.62,509.2546
6.03,6.925449999999996
19.9405,531.7784810666665
801.796,743.8573700000005
0.0,0.0
63.1,116.12719999999999
191.0,145.0761
181.42,202.47172000000003
232.182,212.3827529999999
86.839,96.18164000000003
48.78,50.586950000000016
42.2104,303.914637
10.25,24.446649999999998
631.747,753.4784499999997
86.2,37.1585
57.6763,83.88673600000006
205.74,441.57350000000014
4.2497,8.229930000000003
34.67,40.72405000000001
0.0,16.25650000000001
0.0,29.865458
16.8113,43.25533499999999
4.2024,588.875922
92.97,121.42439999999995
159.25,254.65523000000002
0.0,0.0
298.905,642.815855
167.92,156.14374999999998
149.66,127.22242400000009
113.939,301.71338000000003
100.945,77.34166533333331
185.2,228.24899999999997
175.54,151.9618399999999
91.98,113.99470000000002
100.482,86.78506999999998
3342.0,3138.4743
138.672,144.45315000000008
2.1,9.037899999999999
40.52,57.53939999999997
203.95,131.44959999999995
0.0,1599.5441100000003
0.0,6.916476999999999
196.16,163.5735
3609.38,3876.8355799999986
132.69,177.8710070000001
131.15,130.66200000000003
13.525,15.410219999999997
122.01,95.28395000000005
49.18899999999999,45.73448900000001
0.0,6.143379000000001
293.61,295.2340199999997
10.0,10.0575
200.4,202.72440000000003
341.275,473.47683000000006
25.75,13.233150000000002
51.8126,63.905766000000014
17.55,19.093500000000006
263.98,389.3075500000001
400.45,377.35409
46.6167,44.62383400000001
885.875,909.1160000000001
0.0,11.481156000000006
41.2175,248.12419300000005
27.75,11.072683999999999
150.0,170.68
35.5,97.27617000000002
1871.55,1999.2730599999993
46.2812,49.333072
0.0,0.301642
158.013,192.40764400000006
2762.74,2051.1696699999993
141.38,88.88642800000001
88.3081,62.295928000000025
21.35,23.074999999999996
139.5,96.09576999999994
55.84,38.52379999999999
220.85,242.53674999999998
0.0,4.2680739999999995
115.9,123.79950000000007
0.0,0.0
143.155,120.86417900000002
72.16,82.67480000000002
0.0,224.44080000000002
27.38,38.934721
10.1375,7.9234000000000036
74.57,69.59379099999997
312.889,331.0288200000001
24.0,31.679049999999993
14437.5,15180.8202
109.499,120.31293700000002
26.5,24.805833000000003
778.3889999999999,513.41432
85.83,47.14809
476.562,950.1170399999999
119.5,157.42147999999995
339.0,329.41
0.0,155.417937
1945.45,2562.191399999999
27.1673,47.44301200000001
146.11700000000005,102.49052799999998
2620.73,1145.8887999999993
14.96,19.00569
8.5,10.20385
19.665,34.72362499999999
0.0,167.600644
1336.0,1466.05
35.44,42.29920000000002
2113.12,1738.8174000000013
61.969,64.31238000000002
211.75,129.076257
12.0,10.52
71.0,74.9372
0.0,12.568304000000005
5.32,25.820800000000016
828.125,590.8006999999999
0.0,48.26251000000001
70.2,63.47247999999997
117.025,128.54160000000013
461.0,598.8861999999997
153.27,74.22085999999994
29.65,26.40129999999998
241.11900000000003,727.8857300000003
0.0,2.00704
390.0,303.56740999999994
70.8,71.63141299999995
192.75,152.76526600000005
856.99,878.9949200000007
145.8,206.96857399999993
18.5716,88.95041100000005
97.6,92.04900000000002
315.85,283.21714999999995
15.4583,16.759203
0.0,203.78959600000005
48.518,38.5675
2751.08,2165.45355
0.0,59.100970000000025
15.05,15.417499999999986
76.1985,84.81476000000002
220.848,198.48014999999995
25.19,23.2924
0.0,0.0
0.0,0.0
105.506,85.43018099999993
63.3033,65.19956500000006
77.95,50.82745000000002
30.739,48.69315
12.6,14.716599999999998
0.0,3896.06
6.1,6.621270000000001
295.473,334.72826000000043
2.12,1.8331999999999997
11.6667,8.507544999999999
172.97,165.21664000000004
7.7,5.853269999999994
674.096,617.8403799999999
88.39,105.31768500000004
89.63,157.28764999999999
539.062,499.2572100000003
46.25,28.432133
994.141,1110.40999
171.0,116.15144999999998
637.17,622.3517400000003
2237.15,1914.240074000001
6.88,4.581200000000003
0.0,0.0
8000.0,4460.904600000001
1.791,7.6007070000000025
190.19,125.3484
128.951,147.56134200000014
1370.9,1122.5233400000002
62.7,19.808152
391.65,256.1977500000001
0.0,0.0
81.12,52.36279500000003
152.075,163.40540000000013
2041.78,1725.2656799999995
76.4331,61.78441399999999
118.95,122.96195
69.98,53.52849999999998
486.11,579.0371999999998
1.666,106.46377000000012
6382.81,7425.370599999998
0.3333,3.0349109999999984
60.11,107.61945000000001
45.02,53.752700000000026
212.18,190.37950000000012
186.556,163.47233300000005
483.996,462.61571999999944
260.04,261.9521000000002
0.0,21.701729
39.65,40.68699999999999
128.1,65.66650000000001
4531.71,3159.286900000002
96.1,108.17568600000003
25.22,31.168600000000016
4056.09,5866.5747
0.0,199.54589800000005
199.686,202.59564999999995
1.9992,40.49878000000002
2.6667,3.1712390000000013
315.673,280.8776790000001
31.0538,61.75026800000005
36.452,44.895371999999995
68.0,63.051832999999995
707.52,692.4616599999998
0.0,0.0
1065.0,883.4848100000002
18.7,24.946378000000017
2921.88,3185.2355
33.84,48.25990199999999
4497.47,2810.8974999999987
96.51,120.78949999999995
126.556,215.58315249999998
802.827,979.3135799999997
13.5,15.761999999999995
39.65,28.548
0.0,13.523299999999999
79.13,108.90139999999998
1028.64,1118.6688599999998
207.83,196.9938000000002
752.922,378.48451399999993
26.48,27.909099999999995
29.13,27.082149999999988
0.0,298.84430999999995
0.0,0.692115
48.0641,45.11845099999998
125.0,123.795062
23.2774,21.464849000000005
0.0,24.596752000000002
524.6,389.6069999999998
79.4808,459.69695499999995
14.255,40.96982999999997
92.3525,97.64370899999999
55.11,79.81049999999996
15.025,16.442500000000006
286.7,231.70849999999984
114.614,95.883744
111.59,141.28201899999993
63.0,57.98
28.43,13.035969999999997
5.8614,5.7441720000000025
189.46,199.29769999999996
149.45,86.10150000000007
18.13,19.51550000000001
421.875,493.4374600000002
3.5780000000000003,5.109910000000005
52.4,47.73730000000001
0.0,26.999361000000004
233.165,282.97002999999995
362.84,321.182
531.675,517.8450599999999
504.829,474.2532899999999
17.5725,16.189000000000007
31.0,31.35384
0.0,244.18299999999985
39.45,48.305800000000005
145.39,96.7158
608.6990000000002,531.1694399999998
198.685,38.295798
289.132,316.56811
17.8304,24.513156000000013
296.3,277.0895000000001
231.564,990.47114
22.12,22.37179999999999
429.006,369.27071999999976
0.0004,0.00039999999999999964
8.105,10.98607
7.28,16.587200000000003
61.0,83.48970000000001
1679.69,1737.6825250000006
532.5369999999998,693.7620459999999
1220.45,1580.5521399999998
45.0,61.1038
144.53,129.36965000000004
278.63,246.03930000000014
371.0,368.8
22.2411,22.368005999999987
7176.84,5744.9538
0.0,0.020607
2.7,4.187250000000002
1575.89,1711.6109000000006
201.945,216.38338000000005
26.174,50.366962
244.863,196.27946000000009
10.0625,7.1751499999999995
3109.38,2259.632200000001
712.549,817.6947600000008
115.79,141.66760000000005
31.9438,39.301366999999985
4.3733,3.456296999999999
269.19,255.71929999999986
0.0,1.943972
101.48,107.24600000000005
110.57,87.482343
138.218,166.72561999999988
2.9167,3.098356999999997
121.275,128.65538099999995
563.1709999999998,526.9604199999998
27.43,29.40156700000002
3.3,6.855999999999998
73.0,121.61380000000004
63.63,63.48488999999995
68.6466,230.09575899999996
48.3,52.36411399999998
0.5831,14.538767000000009
112.469,181.46316100000004
705.35,678.4921999999996
756.182,682.7972799999998
147.18,209.852629
76.87,50.8181
124.31,144.5397000000001
778.42,819.7629699999999
248.832,173.00641
127.135,155.14008599999997
78.1092,62.290448000000026
1406.25,8823.655899999994
247.087,418.43663999999984
308.041,188.06299499999997
375.293,1465.5256840000002
4.8828,112.89065400000003
375.0,361.70466
79.262,75.07346399999997
124.756,164.30560600000007
0.0,0.0
0.0,0.0
124.75,154.061
20.0,18.040734999999994
0.3947,32.88971799999998
337.6880000000001,320.2361900000002
3.1975,6.732100000000003
0.0314,524.7371430000001
196.031,188.61244599999998
46.5,80.40754799999998
2019.53,643.5101589999998
590.289,496.22984
653.26,800.3038999999999
849.5,855.9462500000003
95.799,128.67446100000004
98.725,137.95664999999985
4.0,9.694449000000002
111.414,141.42113600000013
0.5017,0.057602000000000014
0.0,0.5468679999999999
3.31,7.222699999999996
204.778,140.96671
1.8326,1.7368050000000022
1418.63,1056.0169199999998
116.64,232.2025
391.843,1704.017439999999
9581.25,8712.055499999995
0.0,0.294882
42.72,31.292699999999996
125.25,182.20035
11.4954,10.169500999999999
130.12,139.00750000000005
0.0,0.057335000000000004
6.2,95.70140666666676
111.143,321.14913833333344
363.499,359.2208
0.0,64.81430999999999
207.4,763.5065
3.5819,24.383574000000017
45.24,28.29630000000001
72.459,209.28292600000003
108.9,83.63879999999999
0.0,74.010075
255.775,246.00850000000003
136.719,139.58015700000004
299.212,308.38222
22.0,30.68
54.381,46.88368500000002
0.0,27.606209
112.332,126.04594599999994
202.39,170.75229999999993
193.165,182.7964500000001
982.752,825.9659000000004
3414.06,4342.266199999998
62.15,82.02029999999999
190.54,189.46377000000007
113.218,73.46086000000003
76.1943,54.55926500000001
125.0,149.74210000000002
0.0,60.96949999999999
200.525,231.00510000000006
41.18,28.3087
0.0,4.730498
0.0,0.472331
262.885,214.04891099999995
0.0,0.0
159.225,194.48399999999998
39.65,45.26021099999999
12.72,27.279800000000005
13.91,19.507300000000008
1109.38,1071.8750399999997
175.0,227.60078000000001
136.433,157.84806999999998
2.4583,6.480403000000003
0.0,29.98150000000002
753.9060000000002,484.4921040000001
344.249,393.7806999999998
101.114,70.73031000000006
144.531,148.21289000000007
57.23,58.306399999999975
42.7,59.41400000000002
52.5,67.86700000000002
25.759,50.73074999999998
9.1,5.054500000000001
59.3796,53.873968
24.9,64.29128599999999
3.9571,4.027738999999998
467.6,778.5119000000002
1304.16,1126.7789599999983
36.75,44.689660999999994
362.88,368.4395199999999
980.469,580.8208620000001
159.6,107.52572199999999
70041.0,26520.45
242.083,138.692034
2.4,13.767410000000002
25.9192,20.859838999999994
48.38,47.107300000000016
1.4583,1.171666
290.411,541.4397999999995
431.013,282.72274000000004
0.0,0.09933499999999999
374.261,350.16601
146.0,132.7435
141.577,127.83104999999998
0.4602,0.126641
107.53,70.32421100000005
271.636,326.41152000000017
1444.6,1877.44914
75.1725,62.74851999999996
349.834,280.34832
24.0,24.71
138.69,124.73065000000003
2314.78,2666.2584100000004
21.1011,59.12518100000004
1097.47,999.9633120000004
1256.99,1124.0113500000002
502.512,461.44823999999994
91.79,100.17776999999995
66.0816,54.229819999999954
41.61,86.02640000000001
30.7675,32.220275000000015
10.6,24.321118
180.74,108.56189099999995
39.3,46.60570000000001
408.25,262.30039999999997
182.626,236.872208
35.0,45.329816
98.6,108.48113499999995
69.33,41.390650000000015
64.5694,48.675298999999974
90.63,41.89644500000002
82.405,110.14811499999995
51.625,39.273317999999996
0.0,0.0
136.95600000000002,152.30568700000006
4.87,12.735499999999995
296.048,271.8785699999999
208.711,169.47113500000015
1.57,2.8679000000000014
178.782,359.9359099999999
0.0,0.0
144.47,221.62759000000014
633.155,738.02144
0.0,84.085517
86.6667,101.62906199999996
118.95,101.53450000000007
84.75,79.31725000000007
483.0,391.97
0.0,0.0
26.0,20.895740999999997
173.838,172.8883939999999
334.277,496.1916260000001
19.48,21.39820000000001
9.4592,13.384550999999998
87.9213,81.94266899999994
0.0,0.0
0.7,1.8415600000000005
1335.52,1295.1117199999999
444.354,815.4596720000003
24.2715,64.80936700000001
164.412,216.6088400000001
8.7921,12.32012
0.0,0.033319999999999995
29.3071,19.98746500000003
984.34,1097.1649300000006
763.0,425.3461599999996
77.5002,137.69879900000004
7.2639999999999985,6.802820000000001
433.387,443.6524600000003
122.62,132.3125
138.47,109.05295
397.0,296.58047
22.5245,39.59394999999997
0.0,376.8455369999999
130.04,120.16339999999992
500.22,383.01811000000004
19.0,21.13
0.0,42.56406
101.72,132.95870000000002
0.0,26.908658999999997
66.2501,74.75479399999999
3260.65,2771.6971200000016
0.0,23.79
0.0,4.206649999999999
2.75,2.2349890000000006
0.0,45.314899999999994
78.6368,83.64264100000003
14.83,15.172450000000003
0.0,10.6357
668.9,450.9538069999999
228.2,230.22339999999988
8.7921,9.524789
193.954,93.25456199999999
140.3,140.3305
0.0,0.0
17.6667,19.059516
2.3,2.602999999999997
0.0703,146.67621099999997
132.058,67.84725799999997
335.5,249.67299999999975
38.72,24.45759999999999
33.5547,17.066543999999976
136.975,175.0036800000001
193.841,269.10625
190.002,189.2251859999999
366.104,160.95687699999996
3813.88,3603.921000000002
14.0,16.14
32.5798,87.00273100000003
17.942999999999994,24.094641999999975
2.9307,3.194463000000001
0.0,7.450675000000002
21.5,21.107100000000017
2.2201,33.999969000000014
52.7528,40.76616300000003
112.185,174.75297300000003
719.712,877.146886
25.39,39.7529
489.0,486.58
1714.38,1181.6251
7.9167,12.749998
241.211,100.16591000000004
23.37,22.20730000000001
28.51,44.636324999999985
72.95,61.624300000000005
20.438,25.118133999999994
53.5575,53.780350000000006
717.28,611.8477999999999
55.109,78.05331699999994
754.7739999999999,533.7556399999999
0.0,8.404142
12382.8,7941.197200000003
33.59,39.11070000000001
834.355,732.4705099999999
165.92,135.61989899999998
0.0,0.0
1224.36,1114.963326
0.1625,65.86465
221.4,149.27889999999982
75.19,34.375299999999996
113.51,151.90724999999992
3012.41,2836.7195999999994
605.0,612.25
157.125,228.8239999999999
294.976,254.24457399999991
61.0,65.8495
34.6877,50.45057999999999
391.46,332.1503999999999
13.5,19.381674999999998
2.0,3.7
55.0,47.54
96.72,99.43989999999998
286.131,194.73962199999994
81.2175,131.03499399999998
184.32,194.18981000000008
47.32,47.98930000000002
786.9,738.0690999999997
259.438,113.13878500000001
116.016,225.97854300000003
36.3333,40.22399399999998
264.12,270.49730000000017
415.31,321.57598399999983
136.96,115.11829999999995
3093.75,2296.990629999999
158.821,267.668526
145.39,158.99784999999994
85.475,85.69633999999998
693.9069999999998,1152.1643600000002
49.0,42.99
74.0,77.91668799999995
6.216,13.916840000000002
93.3701,106.649715
777.75,619.0542200000001
104.548,206.99901699999998
37.098,59.517329999999966
20.759,13.958570000000002
85.632,139.88424000000015
559.307,381.6905859999998
8.05,18.833400000000008
49.6938,78.70673100000006
203.075,194.22576999999993
74.525,83.25184799999997
482.019,471.81676
1.4,3.1199999999999988
174.55900000000003,257.4960800000001
30.4,24.898199999999996
434.0,357.45617
56.44,43.54615000000002
603.115,196.44498899999996
123.48,113.41469999999988
876.6,299.7673639999998
44.68,47.900000000000006
29.94,126.90269999999995
99.61,100.38779999999986
56.6,100.05899000000004
309.0,208.97880499999997
188.15,182.93360000000015
70.31,37.54899900000001
137.64,115.52769999999995
0.0,0.0
18.0,14.750004999999998
5.2,4.6413
2.388,4.958310999999999
81.6261,87.56991799999996
71.913,49.50960000000002
83.795,82.06231999999996
126.275,64.45637
0.0,32.4831
23003.9,20327.909999999996
0.0,3.7351700000000005
114.122,89.42000299999997
31.6575,17.95915000000002
84.1279,59.307122999999976
156.55,153.47374999999994
285.955,469.71627
209.607,203.035795
170.951,204.58991999999998
14.65,22.221000000000004
159.033,165.20870000000005
77.2143,79.193748
1084.1,953.7619300000005
35.3,32.11214300000002
337.829,263.33160400000014
228.75,239.18100000000024
47.77,58.2158
371.121,216.03774200000007
210.45,124.74499999999996
34125.0,37515.39
216.337,240.29126999999994
143.35,55.72350000000002
11962.9,8701.62543999999
25.64,31.377300000000005
0.0,0.0
5.6,14.865999999999996
83.14,60.63205000000001
112.875,88.11822000000004
31.933000000000003,40.69911200000001
123.41,87.10029999999998
0.0,0.0
119.06,163.2683999999999
181.0,89.42183000000001
75.3459,80.53713400000007
70.49,37.395419999999966
0.0,0.0
711.2280000000002,561.7192300000003
126.037,102.30726300000002
83.3611,69.102482
1591.0,2771.7904000000003
765.625,724.8827899999993
157.942,125.40396099999998
216.5,217.60864999999998
0.28,1.225500000000001
93.0,94.40702499999999
119.49,88.49780900000002
951.43,996.6947000000001
12.75,15.102099999999998
883.2330000000002,916.5624399999992
255.33,209.26422799999992
259.624,307.7149399999999
17.0,14.299499999999998
0.0,0.0
41.1471,26.043672
17.63,40.92580000000005
92.15,97.87479999999992
102.0,69.34189
0.0,17.514509999999998
134.379,234.385346
4254.42,4693.422499999997
97.58,57.91670000000002
930.875,1060.0355200000008
4.1667,10.258327000000001
82.0437,61.83380900000001
1175.78,916.48473
41.0299,68.28561000000002
5367.19,4759.3357000000005
52.6936,162.16318200000015
62.0,36.35101000000001
159.4,161.2793000000001
7.6,10.92700000000001
68.763,64.07557000000008
0.365,92.72793499999996
132.856,144.40671700000004
44.9,62.551873999999955
15.48,3.9251000000000027
3398.7,2277.2167
62.475,69.05736599999997
822.826,532.7672940000002
0.0,35.58
1991.59,2616.3765000000008
380.0,477.40248999999994
7.5325,14.569483000000005
913.338,695.1328000000003
59.0,68.76210999999999
149.2,140.19486999999998
0.0,0.04
574.97,406.5916350000001
17.3333,9.958889000000001
542.052,739.1464099999998
523.624,487.8817839999993
461.125,405.42749999999984
1215.78,1026.3126699999998
9.775,12.819510000000006
28.0,27.185474999999986
567.057,532.2935520000002
357.13,202.3826500000001
3729.28,3614.269999999996
988.126,1349.236939999999
0.0,3.175115
38.45,52.422399999999996
133.529,116.7693590000001
1.3,3.877
190.0,197.45
257.627,200.91217999999992
73.6,61.458600000000054
1043.72,543.6779999999998
41.9621,18.97858900000001
0.0417,0.11461099999999998
1968.19,2232.455300000001
4596.46,3700.3717000000006
89.0,47.53
23.567,45.040600000000005
80.4333,90.87099499999997
75.66,51.4167
0.0703,37.70872
29.24,21.088899999999988
44.225,64.70533333333329
137.0,46.47
314.15,150.975
50.425,59.35525000000001
7312.5,5310.823900000001
58.0,69.54661300000001
405.719,318.0073689999999
22.74,37.17666700000002
2123.77,2039.329857000001
539.274,533.9426000000002
189.427,200.21759000000006
3.847,7.8237
211.12,164.52525000000006
11.33,10.668699999999992
380.25,373.4058000000001
5441.64,5182.860799999999
48.5638,150.65275599999998
117.65,134.082039
94.61,102.24880000000006
